MoleculeId,PredictedProbability
1,0.870000
2,0.860000
3,0.590000
4,0.960000
5,0.160000
6,0.630000
7,0.920000
8,0.660000
9,0.890000
10,0.490000
11,0.360000
12,0.660000
13,0.810000
14,0.640000
15,0.390000
16,0.200000
17,0.200000
18,0.250000
19,0.470000
20,0.790000
21,0.180000
22,0.890000
23,0.840000
24,0.960000
25,0.790000
26,0.540000
27,0.130000
28,0.270000
29,0.250000
30,0.510000
31,0.460000
32,0.180000
33,0.750000
34,0.410000
35,0.410000
36,0.900000
37,0.790000
38,0.670000
39,0.850000
40,0.930000
41,0.340000
42,0.060000
43,0.670000
44,0.920000
45,0.080000
46,0.350000
47,0.840000
48,0.510000
49,0.890000
50,0.620000
51,0.780000
52,0.080000
53,0.680000
54,0.150000
55,0.130000
56,0.840000
57,0.970000
58,0.900000
59,0.980000
60,0.690000
61,0.760000
62,0.880000
63,0.380000
64,0.110000
65,0.660000
66,0.420000
67,0.430000
68,0.290000
69,0.270000
70,0.450000
71,0.760000
72,0.750000
73,0.820000
74,0.840000
75,0.250000
76,0.380000
77,0.830000
78,0.590000
79,0.940000
80,0.320000
81,0.160000
82,0.230000
83,0.100000
84,0.210000
85,0.750000
86,0.400000
87,0.320000
88,0.910000
89,0.940000
90,0.410000
91,0.490000
92,0.660000
93,0.250000
94,0.200000
95,0.690000
96,0.340000
97,0.620000
98,0.840000
99,0.860000
100,0.860000
101,0.630000
102,0.960000
103,0.530000
104,0.370000
105,0.250000
106,0.200000
107,0.560000
108,0.530000
109,0.910000
110,0.030000
111,0.580000
112,0.670000
113,0.230000
114,0.910000
115,0.790000
116,0.230000
117,0.670000
118,0.280000
119,0.590000
120,0.200000
121,0.310000
122,0.150000
123,0.920000
124,0.440000
125,0.290000
126,0.340000
127,0.620000
128,0.520000
129,0.250000
130,0.110000
131,0.090000
132,0.420000
133,0.050000
134,0.950000
135,0.600000
136,0.870000
137,0.080000
138,0.730000
139,0.760000
140,0.860000
141,0.690000
142,0.800000
143,0.850000
144,0.280000
145,0.850000
146,0.130000
147,0.860000
148,0.880000
149,0.490000
150,0.390000
151,0.020000
152,0.570000
153,0.470000
154,0.960000
155,0.950000
156,0.530000
157,0.830000
158,0.910000
159,0.570000
160,0.060000
161,0.560000
162,0.060000
163,0.200000
164,1.000000
165,0.920000
166,0.520000
167,0.580000
168,0.710000
169,0.520000
170,0.870000
171,0.950000
172,0.800000
173,0.420000
174,0.710000
175,0.110000
176,0.750000
177,0.280000
178,0.190000
179,0.490000
180,0.070000
181,0.310000
182,0.850000
183,0.530000
184,0.220000
185,0.880000
186,0.540000
187,0.940000
188,0.410000
189,0.980000
190,0.460000
191,0.180000
192,0.590000
193,0.230000
194,0.540000
195,0.970000
196,0.290000
197,0.950000
198,0.670000
199,0.760000
200,0.200000
201,0.940000
202,0.290000
203,0.380000
204,0.250000
205,0.910000
206,0.810000
207,0.570000
208,0.870000
209,0.500000
210,0.320000
211,0.760000
212,0.810000
213,0.870000
214,0.040000
215,0.570000
216,0.810000
217,0.660000
218,0.530000
219,0.540000
220,0.240000
221,0.740000
222,0.350000
223,0.260000
224,0.980000
225,0.430000
226,0.420000
227,0.310000
228,0.920000
229,0.300000
230,0.670000
231,0.510000
232,0.990000
233,0.860000
234,0.310000
235,0.860000
236,0.710000
237,0.500000
238,0.160000
239,0.860000
240,0.750000
241,0.310000
242,0.020000
243,0.750000
244,0.550000
245,0.660000
246,0.890000
247,0.180000
248,0.330000
249,0.930000
250,0.240000
251,0.500000
252,0.440000
253,0.620000
254,0.630000
255,0.960000
256,0.520000
257,0.210000
258,0.450000
259,0.450000
260,0.040000
261,0.410000
262,0.240000
263,0.300000
264,0.510000
265,0.170000
266,0.700000
267,0.840000
268,0.230000
269,0.530000
270,0.860000
271,0.970000
272,0.910000
273,0.660000
274,0.240000
275,0.340000
276,0.160000
277,0.880000
278,0.460000
279,0.820000
280,0.570000
281,0.080000
282,0.760000
283,0.740000
284,0.010000
285,0.680000
286,1.000000
287,0.950000
288,0.560000
289,0.850000
290,0.170000
291,0.280000
292,0.500000
293,0.390000
294,0.730000
295,0.060000
296,0.270000
297,0.000000
298,0.710000
299,0.770000
300,0.720000
301,0.900000
302,0.350000
303,0.730000
304,0.710000
305,0.870000
306,0.880000
307,0.450000
308,0.910000
309,0.570000
310,0.870000
311,0.910000
312,0.670000
313,0.490000
314,0.100000
315,0.790000
316,0.460000
317,0.830000
318,0.180000
319,0.230000
320,0.110000
321,0.320000
322,0.660000
323,0.930000
324,0.330000
325,0.190000
326,0.810000
327,1.000000
328,0.860000
329,0.430000
330,0.740000
331,0.560000
332,0.620000
333,0.500000
334,0.440000
335,0.650000
336,0.610000
337,0.830000
338,0.100000
339,0.110000
340,0.980000
341,0.900000
342,0.780000
343,0.080000
344,0.350000
345,0.760000
346,0.810000
347,0.220000
348,0.340000
349,0.110000
350,0.610000
351,0.490000
352,0.730000
353,0.860000
354,0.300000
355,0.720000
356,0.330000
357,0.630000
358,0.340000
359,0.140000
360,0.890000
361,0.480000
362,0.670000
363,0.900000
364,0.610000
365,0.880000
366,0.940000
367,0.580000
368,0.460000
369,0.070000
370,0.270000
371,0.750000
372,0.360000
373,0.550000
374,0.090000
375,0.580000
376,0.960000
377,0.500000
378,0.570000
379,0.860000
380,0.080000
381,0.910000
382,0.840000
383,0.980000
384,0.320000
385,0.980000
386,0.490000
387,0.140000
388,0.140000
389,0.040000
390,0.810000
391,0.650000
392,0.430000
393,0.720000
394,0.700000
395,0.950000
396,0.150000
397,0.520000
398,0.120000
399,0.670000
400,0.930000
401,0.930000
402,0.690000
403,0.160000
404,0.920000
405,0.450000
406,0.110000
407,0.990000
408,0.550000
409,0.380000
410,0.340000
411,0.640000
412,0.910000
413,0.850000
414,0.320000
415,0.770000
416,0.860000
417,0.410000
418,0.580000
419,0.370000
420,0.370000
421,0.270000
422,0.580000
423,0.680000
424,0.570000
425,0.920000
426,0.120000
427,0.730000
428,0.770000
429,0.630000
430,0.300000
431,0.700000
432,0.620000
433,0.460000
434,0.200000
435,0.370000
436,0.070000
437,0.370000
438,0.520000
439,0.050000
440,0.190000
441,0.650000
442,0.850000
443,0.870000
444,0.160000
445,0.910000
446,0.930000
447,0.450000
448,0.050000
449,0.100000
450,0.870000
451,0.540000
452,0.700000
453,0.370000
454,0.830000
455,0.610000
456,0.770000
457,0.310000
458,0.640000
459,0.140000
460,0.570000
461,0.550000
